,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
708,2.38004449457784,2.0186896897289195,1.472131349072864,1.5781906983109921,1.5781906983109921,1.5781906983109921
709,1.2582217918885152,1.131636008353528,2.3593168310879884,0.7495636268533932,0.7495636268533932,0.7495636268533932
710,2.3933541581161757,1.0424405589714356,1.8747781480929275,1.0436777593760072,1.0436777593760072,1.0436777593760072
711,1.5911618663988452,1.7812984898625848,1.2972194028605042,0.8203945653769344,0.8203945653769344,0.8203945653769344
712,2.222387024988722,1.2990162717292841,1.009103629815386,0.6500224100005807,0.6500224100005807,0.6500224100005807
713,1.5990216929334138,2.201651687445897,1.2441963558460751,0.977350119028658,0.977350119028658,0.977350119028658
714,1.0005009990938163,1.10671172952034,1.1562466952987414,0.28566749146919845,0.28566749146919845,0.28566749146919845
715,1.889565884852342,1.711922226684275,1.1931050490376505,0.8611583772554068,0.8611583772554068,0.8611583772554068
716,1.9808861974172824,1.6773235539777531,1.116474946220473,0.8277203459512763,0.8277203459512763,0.8277203459512763
717,1.0380832404006606,2.0648801554078884,1.3489181063843854,0.6451651371778153,0.6451651371778153,0.6451651371778153
718,1.2183819003854712,1.668589208463398,1.0819448837806578,0.49079065396589633,0.49079065396589633,0.49079065396589633
719,2.333418255465692,1.9395635687108481,1.4693531031469804,1.4838194547974994,1.4838194547974994,1.4838194547974994
720,1.7854038367082827,1.3331482143552151,2.658420995874932,1.4118772307620482,1.4118772307620482,1.4118772307620482
721,1.3609899514996366,1.3115797570762118,2.359244208651453,0.9396817637402387,0.9396817637402387,0.9396817637402387
722,1.1162639661836948,2.5083922238777214,1.3209261409539232,0.8252759010744813,0.8252759010744813,0.8252759010744813
723,2.291908884432428,1.101270288476941,1.9170477847812555,1.0796487493629086,1.0796487493629086,1.0796487493629086
724,1.005197355496291,1.6770128602487904,1.0505251049645408,0.39514131696439453,0.39514131696439453,0.39514131696439453
725,2.0930046527362993,1.9921458492577866,2.5972489001658827,2.416368540286304,2.416368540286304,2.416368540286304
726,2.0281915996517195,2.2042770137565597,1.3374544421354766,1.3341738560561913,1.3341738560561913,1.3341738560561913
727,2.4151516813671634,1.1102401444528427,2.612863940528089,1.5632786998652137,1.5632786998652137,1.5632786998652137
728,2.0288189824963974,2.4239984930263976,1.2219385811681203,1.3408595812200992,1.3408595812200992,1.3408595812200992
729,1.0043029816061193,2.688465627290686,1.0636039208031398,0.6407777853291632,0.6407777853291632,0.6407777853291632
730,2.391531132208646,2.6055922125157394,1.0502512096080852,1.4602726588755743,1.4602726588755743,1.4602726588755743
731,1.1764154548561851,1.4347023446376381,1.237599818385786,0.46608061834146464,0.46608061834146464,0.46608061834146464
732,2.177244683216444,2.393753787827691,1.473153195622837,1.7131402013122037,1.7131402013122037,1.7131402013122037
733,1.109739262122075,1.4191007337960229,1.1056744329403092,0.3885256722275225,0.3885256722275225,0.3885256722275225
734,1.40042563402039,2.1945568142027985,1.6292338827225514,1.1172454402724226,1.1172454402724226,1.1172454402724226
735,1.350798230571049,2.460419271576621,2.459985904833612,1.8242758081399275,1.8242758081399275,1.8242758081399275
736,2.1370184317599072,1.390809651904436,2.0585026869847454,1.3651666783333662,1.3651666783333662,1.3651666783333662
737,2.1323142244314566,2.4311004535373293,1.6128619264914485,1.8655615214765697,1.8655615214765697,1.8655615214765697
738,1.959251946689729,1.7810590558754404,1.629755157732891,1.2689638441047448,1.2689638441047448,1.2689638441047448
739,1.6026120560345405,2.007449104563956,1.2136236217733163,0.8711947444540779,0.8711947444540779,0.8711947444540779
740,1.306360342273519,1.2962096857839518,2.534283783433942,0.9575286383031061,0.9575286383031061,0.9575286383031061
741,1.433708536637153,1.5437501082504275,1.7818557726990394,0.8799716844199436,0.8799716844199436,0.8799716844199436
742,2.1845062696141433,2.389261862660771,2.2673586975597386,2.6405570489251033,2.6405570489251033,2.6405570489251033
743,1.0977633132227524,1.14514128067039,1.39586490768846,0.39153397152199115,0.39153397152199115,0.39153397152199115
744,1.5947203205990454,1.7847101947250044,1.4245304410222446,0.9046534505157657,0.9046534505157657,0.9046534505157657
745,1.0005824723735972,1.9284203633684613,1.0872449103074122,0.46810174504531815,0.46810174504531815,0.46810174504531815
746,1.6002452146594215,2.4176849009574846,1.1457985769929988,0.9891286721964158,0.9891286721964158,0.9891286721964158
747,2.1897350551481227,2.1761966526172527,1.378673038200571,1.4659166193152808,1.4659166193152808,1.4659166193152808
748,1.4516940506772382,2.03264882273999,1.1568148017603632,0.7616572210519417,0.7616572210519417,0.7616572210519417
749,1.3557251998161552,1.8377479916548107,1.007757665127992,0.5602372902502841,0.5602372902502841,0.5602372902502841
750,2.075826834719342,2.700227225276674,1.2164634501807166,1.5214187894080162,1.5214187894080162,1.5214187894080162
751,1.6806617113208564,2.0360846409562745,1.707150092479379,1.303485237750601,1.303485237750601,1.303485237750601
752,1.3666845554113787,2.642920183880178,1.3489249306320372,1.0871723355137748,1.0871723355137748,1.0871723355137748
753,1.4442050571063945,2.612506833561975,1.7326171748906964,1.4586368758308517,1.4586368758308517,1.4586368758308517
754,1.8702234413133314,2.444748988503164,2.2524662290327178,2.2979699051998392,2.2979699051998392,2.2979699051998392
755,1.0055292310153818,1.1502357474380778,2.462306781366584,0.6354508999824033,0.6354508999824033,0.6354508999824033
756,1.0182462012168985,1.7899159207787334,1.226826614831517,0.49891538412413067,0.49891538412413067,0.49891538412413067
757,1.9878210823822415,1.6488498965033307,1.6804834656994365,1.2289973164398635,1.2289973164398635,1.2289973164398635
758,2.369022154832567,1.6325411983012428,2.4050933306907187,2.0755035626377456,2.0755035626377456,2.0755035626377456
759,2.682631919104635,1.1577568391895754,1.7614879046600087,1.2207209147248432,1.2207209147248432,1.2207209147248432
760,2.2336245678199234,1.119476883556127,1.937667228428916,1.0810923126744307,1.0810923126744307,1.0810923126744307
761,2.5635893500428857,1.232944524769775,2.1719523441998434,1.531794705797237,1.531794705797237,1.531794705797237
762,1.1545897329485635,1.0881118008154689,2.3742982606145984,0.6655715705998784,0.6655715705998784,0.6655715705998784
763,1.0006854143637358,1.1260639466269773,1.419613547428366,0.35693491795106547,0.35693491795106547,0.35693491795106547
764,1.910261385322099,2.6763856052019253,1.535156341849616,1.7512670252005982,1.7512670252005982,1.7512670252005982
765,1.3111369560382047,1.3092418730534041,1.2549211664401037,0.48066518517379103,0.48066518517379103,0.48066518517379103
766,2.286262283693625,1.2589220056388846,1.046482561509561,0.6720709903674043,0.6720709903674043,0.6720709903674043
767,2.526916737089871,1.0848790683461624,2.6649888932472834,1.6301438974378537,1.6301438974378537,1.6301438974378537
768,1.9323926162268117,2.288617146371088,1.1541382036117593,1.1388974246284358,1.1388974246284358,1.1388974246284358
769,1.7178486477184092,1.5328035777900153,1.7548685745180699,1.0310370618978635,1.0310370618978635,1.0310370618978635
770,1.6153370916927805,1.5804908976008583,1.9300632981149137,1.099474076498295,1.099474076498295,1.099474076498295
771,2.1499965561409704,2.6929421158898723,1.030421572063795,1.331183733290036,1.331183733290036,1.331183733290036
772,1.2432744605781643,2.029078644147824,2.672579821433223,1.504370659716605,1.504370659716605,1.504370659716605
773,1.8559828623363408,1.4635608511222964,1.862149084677892,1.1286452828035833,1.1286452828035833,1.1286452828035833
774,1.0610222276914318,2.426778672037888,1.5879941129403223,0.9123507151958613,0.9123507151958613,0.9123507151958613
775,1.8624224567073242,2.3662037990331033,1.3153576248717165,1.2933988508185172,1.2933988508185172,1.2933988508185172
776,2.2573411932110123,1.1029941044384064,1.3001120390448395,0.7222864290639246,0.7222864290639246,0.7222864290639246
777,2.004937773069836,2.6753819678995643,2.072501018030809,2.480502809840485,2.480502809840485,2.480502809840485
778,2.6272510478747058,1.3961031803659807,2.458023923226955,2.011701190531938,2.011701190531938,2.011701190531938
779,1.1478796759862164,1.8229786748557255,1.418765726711233,0.6624405675106817,0.6624405675106817,0.6624405675106817
780,1.4170467304115386,1.3398214974072764,2.0454401941122717,0.8665151836214218,0.8665151836214218,0.8665151836214218
781,2.5886133416323784,1.3658722050357153,2.4286704502546645,1.9160380021083316,1.9160380021083316,1.9160380021083316
782,1.509745039878805,1.687728207920583,2.008915775279757,1.1421578441799165,1.1421578441799165,1.1421578441799165
783,2.3438935521926827,1.3724107970325572,1.4525898318481671,1.0426133640052686,1.0426133640052686,1.0426133640052686
784,2.084665032684355,1.3035967792070773,1.7828101065002857,1.0810428907726803,1.0810428907726803,1.0810428907726803
785,2.6198953922387744,1.125694108198572,1.175291426016678,0.7734071614145652,0.7734071614145652,0.7734071614145652
786,1.9482894009672045,1.3919970789389138,1.0264814113067433,0.6211566771393217,0.6211566771393217,0.6211566771393217
787,2.438561332858727,2.4397843161746526,2.1879533699233575,2.904567391763494,2.904567391763494,2.904567391763494
788,1.2217686622274329,1.3179027210514431,2.3737945365594193,0.8528521315948047,0.8528521315948047,0.8528521315948047
789,1.5908922082148644,1.2283778305850956,1.5287048858706678,0.6665836474025548,0.6665836474025548,0.6665836474025548
790,1.3004170766557783,2.1533440672982205,1.761977033534693,1.1009170873730298,1.1009170873730298,1.1009170873730298
791,1.0683887527269695,1.6276960807479628,2.273541214661592,0.8821932567268504,0.8821932567268504,0.8821932567268504
792,1.951321689660089,1.943140468815066,1.8522250092601964,1.5670580676588204,1.5670580676588204,1.5670580676588204
793,2.2250581579872275,1.2308622985955422,1.2280589390471877,0.7504613394946175,0.7504613394946175,0.7504613394946175
794,2.0060034390340156,1.0025010396104799,1.0829772579141246,0.48595283348709406,0.48595283348709406,0.48595283348709406
795,2.165533269046873,1.0355839853387234,1.4366513775415797,0.7188857197039378,0.7188857197039378,0.7188857197039378
796,1.5089926461805943,1.0502113924141954,1.4693506214930843,0.519574186793769,0.519574186793769,0.519574186793769
797,1.4982601466351957,2.0039691579320165,1.4144393061364913,0.9475908411994601,0.9475908411994601,0.9475908411994601
798,1.4306321525886116,1.2947253704832333,1.7003659806386924,0.7027588509743591,0.7027588509743591,0.7027588509743591
799,1.0035578023801,1.6894304740433717,1.104802252391057,0.417951168415806,0.417951168415806,0.417951168415806
800,1.9968779067129758,2.195625886621682,2.276393184970279,2.2269753422499297,2.2269753422499297,2.2269753422499297
801,1.606812669841677,2.466597480693025,2.0737508637127635,1.8339115603769454,1.8339115603769454,1.8339115603769454
802,2.1857129017563923,2.0293111152871037,2.6526681627372417,2.625324262192407,2.625324262192407,2.625324262192407
803,1.7905465185099958,1.6165899140884425,1.417157352686531,0.9152965490322242,0.9152965490322242,0.9152965490322242
804,1.0486052402601465,2.6288412850051532,2.0449731581372412,1.2578309576953075,1.2578309576953075,1.2578309576953075
805,1.5574848396522298,1.2979402338118446,1.17956765461973,0.5320588301332309,0.5320588301332309,0.5320588301332309
806,1.0314406693950084,1.4444617216622289,1.5044601372071846,0.500137306801875,0.500137306801875,0.500137306801875
807,1.9895775747936226,1.868225297875446,1.5818485661897093,1.3119379899579782,1.3119379899579782,1.3119379899579782
808,1.2823744105584463,1.2630204488564207,1.228157430409402,0.44385134724271313,0.44385134724271313,0.44385134724271313
809,1.3008523829794174,1.3703144043484603,1.735985782589127,0.690482507881186,0.690482507881186,0.690482507881186
810,1.197670078044863,1.5185363288031608,1.6125268878971506,0.6543763995388822,0.6543763995388822,0.6543763995388822
811,1.8407043605252824,2.125622144829416,1.1474503767111814,1.0017567952481432,1.0017567952481432,1.0017567952481432
812,2.287674698490969,1.4459443379487777,1.3721959966265065,1.0127920158636716,1.0127920158636716,1.0127920158636716
813,2.7112404565002364,1.7052989550569815,1.0909782051388563,1.1254933000231715,1.1254933000231715,1.1254933000231715
814,1.565966718769114,1.122249741863135,2.0522385701150454,0.8047447733396146,0.8047447733396146,0.8047447733396146
815,1.0198732160011523,1.308422728605114,1.1901977948453875,0.354382024252746,0.354382024252746,0.354382024252746
816,1.6768201127735896,2.347649240796024,1.7015785145398554,1.4946171281100626,1.4946171281100626,1.4946171281100626
817,1.3533230675748946,2.0282368696539197,1.010497425333795,0.6188902574169193,0.6188902574169193,0.6188902574169193
818,2.666020481397185,1.54083955801068,2.18944443820517,2.0068416544154455,2.0068416544154455,2.0068416544154455
819,2.3095120339801434,1.6617854068143194,1.436262595618639,1.2299495497902255,1.2299495497902255,1.2299495497902255
820,2.713523070593808,2.5905276876586205,1.7872125220877575,2.80321386492703,2.80321386492703,2.80321386492703
821,1.9898372391835968,1.0896503918877327,1.669505452144807,0.8077014313319989,0.8077014313319989,0.8077014313319989
822,2.3381757605177054,2.5523859476962074,1.26613052003305,1.686010416985527,1.686010416985527,1.686010416985527
823,2.0312809634898827,1.3055348004951413,1.4093844267024322,0.8339618746096276,0.8339618746096276,0.8339618746096276
824,1.8485670766998965,1.3908599778771513,1.9540509794343373,1.1210185300139015,1.1210185300139015,1.1210185300139015
825,1.4870237102499406,1.229062390155391,1.074496789190759,0.43818269467269344,0.43818269467269344,0.43818269467269344
826,1.921864452236039,1.5590965307592484,1.9202181401148146,1.2838213813609207,1.2838213813609207,1.2838213813609207
827,2.12912405839403,2.3201350636389146,1.8352237666686935,2.022840018570273,2.022840018570273,2.022840018570273
828,1.8281009030652982,2.3768479688529496,1.5385926473435025,1.4917068935454807,1.4917068935454807,1.4917068935454807
829,1.6782949664832538,1.0913499722992157,1.4152682279919577,0.5784014433754846,0.5784014433754846,0.5784014433754846
830,2.041500803485338,1.0533666404884376,2.079515740180629,0.9978140266146958,0.9978140266146958,0.9978140266146958
831,1.2400598693337685,1.5971344637440936,1.0182839418825191,0.4499987491481408,0.4499987491481408,0.4499987491481408
832,1.5340024846379725,1.5799541219625806,2.5706970389869577,1.390207777335874,1.390207777335874,1.390207777335874
833,1.02805929974989,1.0258137732416763,1.3070973611424406,0.30757632738650326,0.30757632738650326,0.30757632738650326
834,1.6177795748934343,1.0915004777717248,2.649757500677533,1.044017276449566,1.044017276449566,1.044017276449566
835,1.0461387992576405,1.5723134061630208,1.843745859530946,0.6766868892051688,0.6766868892051688,0.6766868892051688
836,2.3895614016986033,1.061702542622827,1.5898493402826843,0.8999850600563291,0.8999850600563291,0.8999850600563291
837,1.7428024166683835,1.1012073119655725,1.250845988273161,0.5356478389070499,0.5356478389070499,0.5356478389070499
838,1.6763823866135719,2.672908902333588,1.8613794275300628,1.8610173988175376,1.8610173988175376,1.8610173988175376
839,1.6355618579463835,2.4646724350034783,2.517207141245232,2.2641407139707845,2.2641407139707845,2.2641407139707845
